information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,31.255,7.520790771907306,,,,,,,,,sample: pressure
moment,31.277,,15.930000000000007,,,,,,,,sample: weight
moment,31.319,7.515552850272442,,,,,,,,,sample: pressure
moment,31.345,7.5099835615084825,,,,,,,,,sample: pressure
moment,31.369,,16.159999999999997,,,,,,,,sample: weight
moment,31.405,7.504149179041247,,,,,,,,,sample: pressure
moment,31.469,7.498102721611389,,,,,,,,,sample: pressure
moment,31.487,,16.320000000000007,,,,,,,,sample: weight
moment,31.502,7.494644507123572,,,,,,,,,sample: pressure
moment,31.577,,16.430000000000007,,,,,,,,sample: weight
moment,31.585,7.494635838445456,,,,,,,,,sample: pressure
moment,31.637,,16.549999999999997,,,,,,,,sample: weight
moment,31.705,7.49600785495903,,,,,,,,,sample: pressure
moment,31.769,7.492968613801684,,,,,,,,,sample: pressure
moment,31.795,7.4946740752440135,,,,,,,,,sample: pressure
moment,31.824,7.491901590029672,,,,,,,,,sample: pressure
moment,31.849,,16.930000000000007,,,,,,,,sample: weight
moment,31.886,7.491062553314267,,,,,,,,,sample: pressure
moment,31.952,7.486254469573737,,,,,,,,,sample: pressure
moment,31.968,,17.060000000000002,,,,,,,,sample: weight
moment,31.974,7.481029051125245,,,,,,,,,sample: pressure
moment,32.005,7.478227667822519,,,,,,,,,sample: pressure
moment,32.026,,17.180000000000007,,,,,,,,sample: weight
moment,32.035,7.474607609724269,,,,,,,,,sample: pressure
moment,32.065,7.470332611789601,,,,,,,,,sample: pressure
moment,32.117,,17.340000000000003,,,,,,,,sample: weight
moment,32.187,7.464154710529729,,,,,,,,,sample: pressure
moment,32.207,,17.49000000000001,,,,,,,,sample: weight
moment,32.275,7.457833438065762,,,,,,,,,sample: pressure
moment,32.327,,17.60000000000001,,,,,,,,sample: weight
moment,32.335,7.451397468638521,,,,,,,,,sample: pressure
moment,32.364,7.444869741640659,,,,,,,,,sample: pressure
moment,32.402,7.441026511498438,,,,,,,,,sample: pressure
moment,32.419,,17.799999999999997,,,,,,,,sample: weight
moment,32.425,7.4351940244725245,,,,,,,,,sample: pressure
moment,32.485,7.429149083395726,,,,,,,,,sample: pressure
moment,32.515,7.422934179078217,,,,,,,,,sample: pressure
moment,32.537,,17.980000000000004,,,,,,,,sample: weight
moment,32.552,7.416583304168142,,,,,,,,,sample: pressure
moment,32.569,,18.10000000000001,,,,,,,,sample: weight
moment,32.605,7.410123652784013,,,,,,,,,sample: pressure
moment,32.635,7.403576980220642,,,,,,,,,sample: pressure
moment,32.686,,18.260000000000005,,,,,,,,sample: weight
moment,32.726,7.396960690713875,,,,,,,,,sample: pressure
moment,32.777,,18.36,,,,,,,,sample: weight
moment,32.785,7.388909756196325,,,,,,,,,sample: pressure
moment,32.867,,18.549999999999997,,,,,,,,sample: weight
moment,32.875,7.3797111056701485,,,,,,,,,sample: pressure
moment,32.936,7.370973233793139,,,,,,,,,sample: pressure
moment,32.987,,18.760000000000005,,,,,,,,sample: weight
moment,33.002,7.362603984835462,,,,,,,,,sample: pressure
moment,33.026,7.354529634213252,,,,,,,,,sample: pressure
moment,33.055,7.346691202259414,,,,,,,,,sample: pressure
moment,33.077,,18.879999999999995,,,,,,,,sample: weight
moment,33.119,7.339041505240276,,,,,,,,,sample: pressure
moment,33.145,7.331542796168897,,,,,,,,,sample: pressure
moment,33.174,7.324164877455725,,,,,,,,,sample: pressure
moment,33.196,,19.010000000000005,,,,,,,,sample: weight
moment,33.236,7.316883591029118,,,,,,,,,sample: pressure
moment,33.265,7.309679610431765,,,,,,,,,sample: pressure
moment,33.287,,19.14,,,,,,,,sample: weight
moment,33.327,7.3025374744978135,,,,,,,,,sample: pressure
moment,33.378,,19.299999999999997,,,,,,,,sample: weight
moment,33.385,7.295444814294584,,,,,,,,,sample: pressure
moment,33.437,,19.5,,,,,,,,sample: weight
moment,33.452,7.2883917346759315,,,,,,,,,sample: pressure
moment,33.475,7.281370319524941,,,,,,,,,sample: pressure
moment,33.505,7.274374235948079,,,,,,,,,sample: pressure
moment,33.527,,19.659999999999997,,,,,,,,sample: weight
moment,33.569,7.267398417630521,,,,,,,,,sample: pressure
moment,33.595,7.260438811520407,,,,,,,,,sample: pressure
moment,33.625,7.2534921751762464,,,,,,,,,sample: pressure
moment,33.647,,19.78,,,,,,,,sample: weight
moment,33.655,7.2465559146448495,,,,,,,,,sample: pressure
moment,33.685,7.239627954763664,,,,,,,,,sample: pressure
moment,33.715,7.232706635402647,,,,,,,,,sample: pressure
moment,33.737,,19.930000000000007,,,,,,,,sample: weight
moment,33.775,7.225790628457764,,,,,,,,,sample: pressure
moment,33.805,7.21887887144579,,,,,,,,,sample: pressure
moment,33.835,7.211970514380141,,,,,,,,,sample: pressure
moment,33.857,,20.11,,,,,,,,sample: weight
moment,33.869,7.205064877271553,,,,,,,,,sample: pressure
moment,33.895,7.198161416128615,,,,,,,,,sample: pressure
moment,33.947,,20.260000000000005,,,,,,,,sample: weight
moment,33.955,7.191259695758196,,,,,,,,,sample: pressure
moment,33.985,7.184359368005791,,,,,,,,,sample: pressure
moment,34.007,,20.409999999999997,,,,,,,,sample: weight
moment,34.019,7.1774601543477985,,,,,,,,,sample: pressure
moment,34.045,7.177456589245679,,,,,,,,,sample: pressure
moment,34.075,7.1705589798836415,,,,,,,,,sample: pressure
moment,34.097,,20.540000000000006,,,,,,,,sample: weight
moment,34.105,7.163661940937942,,,,,,,,,sample: pressure
moment,34.135,7.1567653583253135,,,,,,,,,sample: pressure
moment,34.165,7.149869140779143,,,,,,,,,sample: pressure
moment,34.187,,20.700000000000003,,,,,,,,sample: weight
moment,34.202,7.142973215286138,,,,,,,,,sample: pressure
moment,34.226,7.136077523435665,,,,,,,,,sample: pressure
moment,34.285,7.129182018499217,,,,,,,,,sample: pressure
moment,34.307,,20.85000000000001,,,,,,,,sample: weight
moment,34.319,7.12228666309399,,,,,,,,,sample: pressure
moment,34.345,7.115391427313741,,,,,,,,,sample: pressure
moment,34.374,7.108496287233473,,,,,,,,,sample: pressure
moment,34.398,,21.019999999999996,,,,,,,,sample: weight
moment,34.405,7.101601223713191,,,,,,,,,sample: pressure
moment,34.435,7.094706221440896,,,,,,,,,sample: pressure
moment,34.457,,21.200000000000003,,,,,,,,sample: weight
moment,34.503,7.086432316710922,,,,,,,,,sample: pressure
moment,34.525,7.078434241470875,,,,,,,,,sample: pressure
moment,34.555,7.070656829822768,,,,,,,,,sample: pressure
moment,34.577,,21.35000000000001,,,,,,,,sample: weight
moment,34.585,7.0630559490482145,,,,,,,,,sample: pressure
moment,34.615,7.055596292972503,,,,,,,,,sample: pressure
moment,34.652,7.046870665199796,,,,,,,,,sample: pressure
moment,34.668,,21.510000000000005,,,,,,,,sample: weight
moment,34.705,7.037132260069493,,,,,,,,,sample: pressure
moment,34.735,7.027962584509181,,,,,,,,,sample: pressure
moment,34.757,,21.650000000000006,,,,,,,,sample: weight
moment,34.769,7.019247892604864,,,,,,,,,sample: pressure
moment,34.795,7.010897187625341,,,,,,,,,sample: pressure
moment,34.825,7.002837672185654,,,,,,,,,sample: pressure
moment,34.854,6.995011108377836,,,,,,,,,sample: pressure
moment,34.879,,21.820000000000007,,,,,,,,sample: weight
moment,34.884,6.987370905875514,,,,,,,,,sample: pressure
moment,34.916,6.979879792417587,,,,,,,,,sample: pressure
moment,34.952,6.972507950195177,,,,,,,,,sample: pressure
moment,34.968,,21.980000000000004,,,,,,,,sample: weight
moment,34.974,6.9652315249611805,,,,,,,,,sample: pressure
moment,35.007,6.958031433317915,,,,,,,,,sample: pressure
moment,35.027,,22.11,,,,,,,,sample: weight
moment,35.069,6.950892408547233,,,,,,,,,sample: pressure
moment,35.095,6.943802237274619,,,,,,,,,sample: pressure
moment,35.12,,22.269999999999996,,,,,,,,sample: weight
moment,35.155,6.936751148800459,,,,,,,,,sample: pressure
moment,35.186,6.929731326565063,,,,,,,,,sample: pressure
moment,35.207,,22.430000000000007,,,,,,,,sample: weight
moment,35.254,6.922736517320677,,,,,,,,,sample: pressure
moment,35.275,6.915761718469101,,,,,,,,,sample: pressure
moment,35.306,6.908802927931771,,,,,,,,,sample: pressure
moment,35.327,,22.570000000000007,,,,,,,,sample: weight
moment,35.369,6.9018569440458375,,,,,,,,,sample: pressure
moment,35.395,6.894921205481023,,,,,,,,,sample: pressure
moment,35.425,6.887993663173103,,,,,,,,,sample: pressure
moment,35.447,,22.72,,,,,,,,sample: weight
moment,35.455,6.881072677870698,,,,,,,,,sample: pressure
moment,35.519,6.874156938172705,,,,,,,,,sample: pressure
moment,35.537,,22.870000000000005,,,,,,,,sample: weight
moment,35.552,6.867245394958242,,,,,,,,,sample: pressure
moment,35.574,6.860337208930602,,,,,,,,,sample: pressure
moment,35.598,,23.049999999999997,,,,,,,,sample: weight
moment,35.636,6.853431708652423,,,,,,,,,sample: pressure
moment,35.665,6.846528356973811,,,,,,,,,sample: pressure
moment,35.687,,23.200000000000003,,,,,,,,sample: weight
moment,35.702,6.839626724174852,,,,,,,,,sample: pressure
moment,35.758,6.832726466479616,,,,,,,,,sample: pressure
moment,35.807,,23.320000000000007,,,,,,,,sample: weight
moment,35.819,6.825827308867359,,,,,,,,,sample: pressure
moment,35.845,6.818929031321484,,,,,,,,,sample: pressure
moment,35.875,6.812031457828716,,,,,,,,,sample: pressure
moment,35.897,,23.5,,,,,,,,sample: weight
moment,35.905,6.805134447578434,,,,,,,,,sample: pressure
moment,35.935,6.798237887922139,,,,,,,,,sample: pressure
moment,35.965,6.791341688741033,,,,,,,,,sample: pressure
moment,35.987,,23.700000000000003,,,,,,,,sample: weight
moment,36.026,6.784445777940081,,,,,,,,,sample: pressure
moment,36.085,6.777550097843251,,,,,,,,,sample: pressure
moment,36.106,,23.840000000000003,,,,,,,,sample: weight
moment,36.119,6.770654602309717,,,,,,,,,sample: pressure
moment,36.175,6.763759254426821,,,,,,,,,sample: pressure
moment,36.197,,23.939999999999998,,,,,,,,sample: weight
moment,36.236,6.759621927576575,,,,,,,,,sample: pressure
moment,36.265,6.753554163184239,,,,,,,,,sample: pressure
moment,36.304,6.747321000214302,,,,,,,,,sample: pressure
moment,36.318,,24.10000000000001,,,,,,,,sample: weight
moment,36.347,,24.320000000000007,,,,,,,,sample: weight
moment,36.355,6.740955518382284,,,,,,,,,sample: pressure
moment,36.419,6.734484181460601,,,,,,,,,sample: pressure
moment,36.469,,24.480000000000004,,,,,,,,sample: weight
moment,36.506,6.727928160467187,,,,,,,,,sample: pressure
moment,36.557,,24.590000000000003,,,,,,,,sample: weight
moment,36.57,6.7185464893042495,,,,,,,,,sample: pressure
moment,36.596,6.694493734901076,,,,,,,,,sample: pressure
moment,36.626,6.660083065361782,,,,,,,,,sample: pressure
moment,36.647,,24.769999999999996,,,,,,,,sample: weight
moment,36.655,6.61876501516966,,,,,,,,,sample: pressure
moment,36.685,6.571921060455276,,,,,,,,,sample: pressure
moment,36.715,6.520656382123083,,,,,,,,,sample: pressure
moment,36.752,6.46723407635271,,,,,,,,,sample: pressure
moment,36.768,,24.92,,,,,,,,sample: weight
moment,36.775,6.412085668631795,,,,,,,,,sample: pressure
moment,36.805,6.356935330806514,,,,,,,,,sample: pressure
moment,36.827,,25.03,,,,,,,,sample: weight
moment,36.835,6.300404497441671,,,,,,,,,sample: pressure
moment,36.865,6.244148219101248,,,,,,,,,sample: pressure
moment,36.902,6.186732633324292,,,,,,,,,sample: pressure
moment,36.918,,25.17,,,,,,,,sample: weight
moment,36.925,6.129768553054179,,,,,,,,,sample: pressure
moment,36.956,6.074544628645607,,,,,,,,,sample: pressure
moment,36.986,6.019333877470201,,,,,,,,,sample: pressure
moment,37.007,,25.36,,,,,,,,sample: weight
moment,37.02,5.964133664881327,,,,,,,,,sample: pressure
moment,37.045,5.91721559189809,,,,,,,,,sample: pressure
moment,37.075,5.861754764582609,,,,,,,,,sample: pressure
moment,37.105,5.8091123939938125,,,,,,,,,sample: pressure
moment,37.127,,25.519999999999996,,,,,,,,sample: weight
moment,37.135,5.757345837330295,,,,,,,,,sample: pressure
moment,37.165,5.706279931807,,,,,,,,,sample: pressure
moment,37.202,5.655774547195884,,,,,,,,,sample: pressure
moment,37.218,,25.67,,,,,,,,sample: weight
moment,37.225,5.60709653077058,,,,,,,,,sample: pressure
moment,37.255,5.558501457437855,,,,,,,,,sample: pressure
moment,37.285,5.511351690035264,,,,,,,,,sample: pressure
moment,37.307,,25.840000000000003,,,,,,,,sample: weight
moment,37.319,5.465358167376779,,,,,,,,,sample: pressure
moment,37.345,5.420289640513579,,,,,,,,,sample: pressure
moment,37.369,,25.960000000000008,,,,,,,,sample: weight
moment,37.375,5.37458215883054,,,,,,,,,sample: pressure
moment,37.405,5.331121416203765,,,,,,,,,sample: pressure
moment,37.435,5.288079113365933,,,,,,,,,sample: pressure
moment,37.457,,26.070000000000007,,,,,,,,sample: weight
moment,37.47,5.245371562359256,,,,,,,,,sample: pressure
moment,37.495,5.202931812817502,,,,,,,,,sample: pressure
moment,37.526,5.162085255903756,,,,,,,,,sample: pressure
moment,37.555,5.1211343016363475,,,,,,,,,sample: pressure
moment,37.577,,26.210000000000008,,,,,,,,sample: weight
moment,37.585,5.081478780942078,,,,,,,,,sample: pressure
moment,37.615,5.042859607106319,,,,,,,,,sample: pressure
moment,37.652,5.005069510757369,,,,,,,,,sample: pressure
moment,37.669,,26.379999999999995,,,,,,,,sample: weight
moment,37.674,4.967942676397866,,,,,,,,,sample: pressure
moment,37.706,4.931346451629919,,,,,,,,,sample: pressure
moment,37.734,4.8951747145352185,,,,,,,,,sample: pressure
moment,37.765,4.859342567579115,,,,,,,,,sample: pressure
moment,37.786,,26.519999999999996,,,,,,,,sample: weight
moment,37.802,4.825161044189959,,,,,,,,,sample: pressure
moment,37.825,4.79092106819829,,,,,,,,,sample: pressure
moment,37.855,4.758013281580681,,,,,,,,,sample: pressure
moment,37.879,,26.629999999999995,,,,,,,,sample: weight
moment,37.884,4.72479229500625,,,,,,,,,sample: pressure
moment,37.914,4.692699699922431,,,,,,,,,sample: pressure
moment,37.937,,26.75,,,,,,,,sample: weight
moment,37.953,4.660130866575033,,,,,,,,,sample: pressure
moment,37.975,4.628559994072839,,,,,,,,,sample: pressure
moment,38.005,4.5977874902468105,,,,,,,,,sample: pressure
moment,38.027,,26.879999999999995,,,,,,,,sample: weight
moment,38.035,4.567653681361713,,,,,,,,,sample: pressure
moment,38.065,4.538030828429361,,,,,,,,,sample: pressure
moment,38.102,4.5088167402592045,,,,,,,,,sample: pressure
moment,38.125,4.479929663898805,,,,,,,,,sample: pressure
moment,38.147,,27.03,,,,,,,,sample: weight
moment,38.155,4.45130419698621,,,,,,,,,sample: pressure
moment,38.185,4.42288801763186,,,,,,,,,sample: pressure
moment,38.215,4.394639268324105,,,,,,,,,sample: pressure
moment,38.237,,27.14,,,,,,,,sample: weight
moment,38.252,4.367903414509696,,,,,,,,,sample: pressure
moment,38.275,4.340998925633894,,,,,,,,,sample: pressure
moment,38.306,4.313959528708978,,,,,,,,,sample: pressure
moment,38.335,4.288191156800838,,,,,,,,,sample: pressure
moment,38.357,,27.22,,,,,,,,sample: weight
moment,38.369,4.262060653450052,,,,,,,,,sample: pressure
moment,38.395,4.237019396401218,,,,,,,,,sample: pressure
moment,38.425,4.211470584937876,,,,,,,,,sample: pressure
moment,38.447,,27.35000000000001,,,,,,,,sample: weight
moment,38.455,4.1868946813989965,,,,,,,,,sample: pressure
moment,38.486,4.163097104199688,,,,,,,,,sample: pressure
moment,38.516,4.138543236615965,,,,,,,,,sample: pressure
moment,38.537,,27.49000000000001,,,,,,,,sample: weight
moment,38.553,4.114763288180781,,,,,,,,,sample: pressure
moment,38.575,4.091602475064429,,,,,,,,,sample: pressure
moment,38.607,4.068936970203141,,,,,,,,,sample: pressure
moment,38.635,4.046667711945905,,,,,,,,,sample: pressure
moment,38.657,,27.60000000000001,,,,,,,,sample: weight
moment,38.669,4.02471545097191,,,,,,,,,sample: pressure
moment,38.695,4.003016787824508,,,,,,,,,sample: pressure
moment,38.718,,27.700000000000003,,,,,,,,sample: weight
moment,38.725,3.9815210029383805,,,,,,,,,sample: pressure
moment,38.756,3.9601875206612727,,,,,,,,,sample: pressure
moment,38.785,3.9389838804713806,,,,,,,,,sample: pressure
moment,38.807,,27.85000000000001,,,,,,,,sample: weight
moment,38.819,3.9178841139512612,,,,,,,,,sample: pressure
moment,38.846,3.89686744636696,,,,,,,,,sample: pressure
moment,38.875,3.875917257931313,,,,,,,,,sample: pressure
moment,38.897,,27.97,,,,,,,,sample: weight
moment,38.905,3.8550202528145894,,,,,,,,,sample: pressure
moment,38.936,3.835544745809073,,,,,,,,,sample: pressure
moment,38.966,3.8158274858364543,,,,,,,,,sample: pressure
moment,38.987,,28.08,,,,,,,,sample: weight
moment,39.003,3.7959168234901535,,,,,,,,,sample: pressure
moment,39.026,3.777230390700976,,,,,,,,,sample: pressure
moment,39.055,3.7581443901014273,,,,,,,,,sample: pressure
moment,39.085,3.7387387352535826,,,,,,,,,sample: pressure
moment,39.107,,28.189999999999998,,,,,,,,sample: weight
moment,39.119,3.720456308463169,,,,,,,,,sample: pressure
moment,39.145,3.701693512662633,,,,,,,,,sample: pressure
moment,39.175,3.6839253731100667,,,,,,,,,sample: pressure
moment,39.197,,28.290000000000006,,,,,,,,sample: weight
moment,39.205,3.6655740070998077,,,,,,,,,sample: pressure
moment,39.236,3.6481350113794635,,,,,,,,,sample: pressure
moment,39.265,3.6300469604349823,,,,,,,,,sample: pressure
moment,39.287,,28.42,,,,,,,,sample: weight
moment,39.302,3.6128186167672602,,,,,,,,,sample: pressure
moment,39.325,3.5962780389209454,,,,,,,,,sample: pressure
moment,39.356,3.5789087222756875,,,,,,,,,sample: pressure
moment,39.385,3.5622553660473435,,,,,,,,,sample: pressure
moment,39.407,,28.53,,,,,,,,sample: weight
moment,39.419,3.546174778152531,,,,,,,,,sample: pressure
moment,39.445,3.5291734534684758,,,,,,,,,sample: pressure
moment,39.468,,28.64,,,,,,,,sample: weight
moment,39.474,3.512814490809094,,,,,,,,,sample: pressure
moment,39.506,3.4969694177694515,,,,,,,,,sample: pressure
moment,39.535,3.4815354564255996,,,,,,,,,sample: pressure
moment,39.557,,28.659999999999997,,,,,,,,sample: weight
moment,39.57,3.4664303844383815,,,,,,,,,sample: pressure
moment,39.595,3.4515884239364696,,,,,,,,,sample: pressure
moment,39.625,3.4355780011667343,,,,,,,,,sample: pressure
moment,39.647,,28.820000000000007,,,,,,,,sample: weight
moment,39.658,3.4200117600388085,,,,,,,,,sample: pressure
moment,39.685,3.404800864224331,,,,,,,,,sample: pressure
moment,39.715,3.3898742446606116,,,,,,,,,sample: pressure
moment,39.752,3.3751750460974987,,,,,,,,,sample: pressure
moment,39.768,,28.92,,,,,,,,sample: weight
moment,39.774,3.3606577843348715,,,,,,,,,sample: pressure
moment,39.805,3.3462860720126324,,,,,,,,,sample: pressure
moment,39.835,3.332030799242704,,,,,,,,,sample: pressure
moment,39.857,,29.03,,,,,,,,sample: weight
moment,39.869,3.317868678114624,,,,,,,,,sample: pressure
moment,39.895,3.3037810783000223,,,,,,,,,sample: pressure
moment,39.919,,29.060000000000002,,,,,,,,sample: weight
moment,39.925,3.291132046992273,,,,,,,,,sample: pressure
moment,39.955,3.278254919033935,,,,,,,,,sample: pressure
moment,39.985,3.265195313755128,,,,,,,,,sample: pressure
moment,40.007,,29.189999999999998,,,,,,,,sample: weight
moment,40.019,3.251989726619945,,,,,,,,,sample: pressure
moment,40.045,3.2455621112800044,,,,,,,,,sample: pressure
moment,40.074,3.230767358815572,,,,,,,,,sample: pressure
moment,40.105,3.217552605387957,,,,,,,,,sample: pressure
moment,40.127,,29.320000000000007,,,,,,,,sample: weight
moment,40.135,3.204222899733728,,,,,,,,,sample: pressure
moment,40.165,3.190801232298208,,,,,,,,,sample: pressure
moment,40.203,3.177305995437654,,,,,,,,,sample: pressure
moment,40.218,,29.439999999999998,,,,,,,,sample: weight
moment,40.225,3.1651308544931425,,,,,,,,,sample: pressure
moment,40.256,3.1526328388253964,,,,,,,,,sample: pressure
moment,40.285,3.139876523379062,,,,,,,,,sample: pressure
moment,40.315,3.128292519565926,,,,,,,,,sample: pressure
moment,40.337,,29.560000000000002,,,,,,,,sample: weight
moment,40.352,3.1162674136032797,,,,,,,,,sample: pressure
moment,40.369,,29.590000000000003,,,,,,,,sample: weight
moment,40.375,3.1038894259210257,,,,,,,,,sample: pressure
moment,40.406,3.0926080843191537,,,,,,,,,sample: pressure
moment,40.435,3.0808251081255187,,,,,,,,,sample: pressure
moment,40.465,3.070019775714542,,,,,,,,,sample: pressure
moment,40.487,,29.620000000000005,,,,,,,,sample: weight
moment,40.502,3.0586176068736237,,,,,,,,,sample: pressure
moment,40.525,3.04811692034482,,,,,,,,,sample: pressure
moment,40.555,3.03695846820964,,,,,,,,,sample: pressure
moment,40.577,,29.799999999999997,,,,,,,,sample: weight
moment,40.585,3.026652755045428,,,,,,,,,sample: pressure
moment,40.615,3.0156502816019204,,,,,,,,,sample: pressure
moment,40.654,3.0054693513910458,,,,,,,,,sample: pressure
moment,40.669,,29.92,,,,,,,,sample: weight
moment,40.675,2.994566704310209,,,,,,,,,sample: pressure
moment,40.735,2.984465635189471,,,,,,,,,sample: pressure
moment,40.736,2.975005828436812,,,,,,,,,sample: pressure
moment,40.764,2.9646800801225472,,,,,,,,,sample: pressure
moment,40.786,,29.939999999999998,,,,,,,,sample: weight
moment,40.802,2.9550405300150673,,,,,,,,,sample: pressure
moment,40.825,2.944570987016946,,,,,,,,,sample: pressure
moment,40.855,2.9348164011623803,,,,,,,,,sample: pressure
moment,40.878,,29.97,,,,,,,,sample: weight
moment,40.884,2.925633781022659,,,,,,,,,sample: pressure
moment,40.915,2.9155297819987447,,,,,,,,,sample: pressure
moment,40.952,2.9060676313235447,,,,,,,,,sample: pressure
moment,40.969,,30.150000000000006,,,,,,,,sample: weight
moment,40.974,2.897118959327316,,,,,,,,,sample: pressure
moment,41.005,2.8872021188181956,,,,,,,,,sample: pressure
moment,41.027,,30.290000000000006,,,,,,,,sample: weight
moment,41.035,2.8778896949548307,,,,,,,,,sample: pressure
moment,41.064,2.86906080440807,,,,,,,,,sample: pressure
moment,41.102,2.8606187405145933,,,,,,,,,sample: pressure
moment,41.124,2.8511071864876745,,,,,,,,,sample: pressure
moment,41.147,,30.370000000000005,,,,,,,,sample: weight
moment,41.155,2.8421189918100707,,,,,,,,,sample: pressure
moment,41.185,2.833549484611919,,,,,,,,,sample: pressure
moment,41.215,2.8253149273973293,,,,,,,,,sample: pressure
moment,41.237,,30.39,,,,,,,,sample: weight
moment,41.252,2.81596937871352,,,,,,,,,sample: pressure
moment,41.275,2.8071139883104044,,,,,,,,,sample: pressure
moment,41.306,2.798650724531843,,,,,,,,,sample: pressure
moment,41.327,,30.49000000000001,,,,,,,,sample: weight
moment,41.335,2.790501162052925,,,,,,,,,sample: pressure
moment,41.365,2.7826025606137224,,,,,,,,,sample: pressure
moment,41.402,2.7749047280062915,,,,,,,,,sample: pressure
moment,41.426,2.7659885590082096,,,,,,,,,sample: pressure
moment,41.453,,30.60000000000001,,,,,,,,sample: weight
moment,41.455,2.7574766723536754,,,,,,,,,sample: pressure
moment,41.485,2.749288211573979,,,,,,,,,sample: pressure
moment,41.519,2.741358491494154,,,,,,,,,sample: pressure
moment,41.537,,30.64,,,,,,,,sample: weight
moment,41.552,2.733635763974225,,,,,,,,,sample: pressure
moment,41.575,2.726078630502213,,,,,,,,,sample: pressure
moment,41.606,2.718653972268535,,,,,,,,,sample: pressure
moment,41.635,2.7113352942255236,,,,,,,,,sample: pressure
moment,41.657,,30.67,,,,,,,,sample: weight
moment,41.669,2.704101400335046,,,,,,,,,sample: pressure
moment,41.696,2.6969353337665956,,,,,,,,,sample: pressure
moment,41.725,2.6898235290557664,,,,,,,,,sample: pressure
moment,41.747,,30.83,,,,,,,,sample: weight
moment,41.757,2.6827551338310345,,,,,,,,,sample: pressure
moment,41.785,2.6757214661951805,,,,,,,,,sample: pressure
moment,41.815,2.668715580630429,,,,,,,,,sample: pressure
moment,41.837,,30.939999999999998,,,,,,,,sample: weight
moment,41.852,2.6617319207225583,,,,,,,,,sample: pressure
moment,41.874,2.6547660413401934,,,,,,,,,sample: pressure
moment,41.896,,31.040000000000006,,,,,,,,sample: weight
moment,41.905,2.647814386378233,,,,,,,,,sample: pressure
moment,41.934,2.6408741109525957,,,,,,,,,sample: pressure
moment,41.965,2.633942939156017,,,,,,,,,sample: pressure
moment,41.987,,31.070000000000007,,,,,,,,sample: weight
moment,42.002,2.6270190502626862,,,,,,,,,sample: pressure
moment,42.024,2.620100987691953,,,,,,,,,sample: pressure
moment,42.055,2.6131875861792975,,,,,,,,,sample: pressure
moment,42.085,2.6062779135131047,,,,,,,,,sample: pressure
moment,42.106,,31.08,,,,,,,,sample: weight
moment,42.119,2.5993712239240816,,,,,,,,,sample: pressure
moment,42.145,2.5924669207967943,,,,,,,,,sample: pressure
moment,42.174,2.5855645268388963,,,,,,,,,sample: pressure
moment,42.196,,31.230000000000004,,,,,,,,sample: weight
moment,42.204,2.5786636602165087,,,,,,,,,sample: pressure
moment,42.235,2.5717640154625303,,,,,,,,,sample: pressure
moment,42.265,2.564865348203279,,,,,,,,,sample: pressure
moment,42.288,,31.269999999999996,,,,,,,,sample: weight
moment,42.325,2.5579674629398093,,,,,,,,,sample: pressure
moment,42.355,2.551070203272965,,,,,,,,,sample: pressure
moment,42.386,2.5441734440834205,,,,,,,,,sample: pressure
moment,42.407,,31.39,,,,,,,,sample: weight
moment,42.419,2.5372770852757167,,,,,,,,,sample: pressure
moment,42.445,2.530381046773485,,,,,,,,,sample: pressure
moment,42.475,2.5234852645156307,,,,,,,,,sample: pressure
moment,42.498,,31.409999999999997,,,,,,,,sample: weight
moment,42.505,2.516589687253279,,,,,,,,,sample: pressure
moment,42.557,,31.439999999999998,,,,,,,,sample: weight
moment,42.569,2.509694273987329,,,,,,,,,sample: pressure
moment,42.595,2.5027989919185005,,,,,,,,,sample: pressure
moment,42.625,2.495903814807369,,,,,,,,,sample: pressure
moment,42.648,,31.61,,,,,,,,sample: weight
moment,42.655,2.489008721662395,,,,,,,,,sample: pressure
moment,42.685,2.482113695690347,,,,,,,,,sample: pressure
moment,42.738,,31.64,,,,,,,,sample: weight
moment,42.752,2.4752187234566403,,,,,,,,,sample: pressure
moment,42.775,2.468323794213606,,,,,,,,,sample: pressure
moment,42.809,2.46142889936311,,,,,,,,,sample: pressure
moment,42.857,,31.67,,,,,,,,sample: weight
moment,42.869,2.4545340320266447,,,,,,,,,sample: pressure
moment,42.894,2.447639186701404,,,,,,,,,sample: pressure
moment,42.925,2.4407443589851425,,,,,,,,,sample: pressure
moment,42.947,,31.689999999999998,,,,,,,,sample: weight
moment,42.955,2.4338495453560647,,,,,,,,,sample: pressure
moment,43.019,2.4269547429967337,,,,,,,,,sample: pressure
moment,43.045,2.4159230952849944,,,,,,,,,sample: pressure
moment,43.069,,31.72,,,,,,,,sample: weight
moment,43.074,2.411234631483809,,,,,,,,,sample: pressure
moment,43.097,,31.92,,,,,,,,sample: weight
moment,43.105,2.406104908986792,,,,,,,,,sample: pressure
moment,43.135,2.40062217953311,,,,,,,,,sample: pressure
moment,43.165,2.3948570445140955,,,,,,,,,sample: pressure
moment,43.217,,31.950000000000003,,,,,,,,sample: weight
moment,43.226,2.3888659850428153,,,,,,,,,sample: pressure
moment,43.255,2.382694186009723,,,,,,,,,sample: pressure
moment,43.307,,31.980000000000004,,,,,,,,sample: weight
moment,43.319,2.3763777953271803,,,,,,,,,sample: pressure
