information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,45.30133,2.11669,33.22,,0.6,,,,,,Visualizer
moment,45.35557,2.1098,33.41,,0.57,,,,,,Visualizer
moment,45.40981,2.1098,33.41,,0.57,,,,,,Visualizer
moment,45.46405,2.1029,33.42,,0.48,,,,,,Visualizer
moment,45.51829,2.09601,33.43,,0.5,,,,,,Visualizer
moment,45.57253,2.08911,33.43,,0.5,,,,,,Visualizer
moment,45.62677,2.08911,33.52,,0.58,,,,,,Visualizer
moment,45.68101,2.08222,33.52,,0.58,,,,,,Visualizer
moment,45.73525,2.07532,33.56,,0.51,,,,,,Visualizer
moment,45.78949,2.06843,33.56,,0.51,,,,,,Visualizer
moment,45.84374,2.06153,33.58,,0.42,,,,,,Visualizer
moment,45.89798,2.06153,33.58,,0.42,,,,,,Visualizer
moment,45.95222,2.05464,33.72,,0.53,,,,,,Visualizer
moment,46.00646,2.04636,33.72,,0.53,,,,,,Visualizer
moment,46.0607,2.04636,33.75,,0.55,,,,,,Visualizer
moment,46.11494,2.03555,33.76,,0.55,,,,,,Visualizer
moment,46.16918,2.02972,33.76,,0.55,,,,,,Visualizer
moment,46.22342,2.02367,33.78,,0.56,,,,,,Visualizer
moment,46.27766,2.02367,33.78,,0.56,,,,,,Visualizer
moment,46.3319,2.01745,33.79,,0.38,,,,,,Visualizer
moment,46.38614,2.0111,33.94,,0.52,,,,,,Visualizer
moment,46.44038,2.0111,33.94,,0.52,,,,,,Visualizer
moment,46.49462,2.00464,33.96,,0.53,,,,,,Visualizer
moment,46.54886,1.99809,34.0,,0.48,,,,,,Visualizer
moment,46.6031,1.99809,34.0,,0.48,,,,,,Visualizer
moment,46.65734,1.99147,34.02,,0.46,,,,,,Visualizer
moment,46.71158,1.9848,34.02,,0.46,,,,,,Visualizer
moment,46.76582,1.9848,34.05,,0.47,,,,,,Visualizer
moment,46.82006,1.97808,34.05,,0.47,,,,,,Visualizer
moment,46.8743,1.97133,34.06,,0.34,,,,,,Visualizer
moment,46.92854,1.97133,34.06,,0.34,,,,,,Visualizer
moment,46.98278,1.96455,34.08,,0.33,,,,,,Visualizer
moment,47.03703,1.95775,34.08,,0.33,,,,,,Visualizer
moment,47.09127,1.95775,34.29,,0.53,,,,,,Visualizer
moment,47.14551,1.95093,34.32,,0.54,,,,,,Visualizer
moment,47.19975,1.95093,34.32,,0.54,,,,,,Visualizer
moment,47.25399,1.94409,34.34,,0.55,,,,,,Visualizer
moment,47.30823,1.93724,34.34,,0.55,,,,,,Visualizer
moment,47.36247,1.93724,34.47,,0.53,,,,,,Visualizer
moment,47.41671,1.93038,34.47,,0.53,,,,,,Visualizer
moment,47.47095,1.93038,34.49,,0.53,,,,,,Visualizer
moment,47.52519,1.92352,34.51,,0.51,,,,,,Visualizer
moment,47.57943,1.91665,34.51,,0.51,,,,,,Visualizer
moment,47.63367,1.91665,34.53,,0.51,,,,,,Visualizer
moment,47.68791,1.90977,34.54,,0.49,,,,,,Visualizer
moment,47.74215,1.90977,34.54,,0.49,,,,,,Visualizer
moment,47.79639,1.90289,34.56,,0.5,,,,,,Visualizer
moment,47.85063,1.90289,34.56,,0.5,,,,,,Visualizer
moment,47.90487,1.89601,34.58,,0.5,,,,,,Visualizer
moment,47.95911,1.88912,34.58,,0.5,,,,,,Visualizer
moment,48.01335,1.88912,34.61,,0.32,,,,,,Visualizer
moment,48.06759,1.88224,34.63,,0.34,,,,,,Visualizer
moment,48.12183,1.88224,34.63,,0.34,,,,,,Visualizer
moment,48.17607,1.88224,34.65,,0.31,,,,,,Visualizer
moment,48.23032,1.87535,34.65,,0.31,,,,,,Visualizer
moment,48.28456,1.86846,34.69,,0.22,,,,,,Visualizer
moment,48.3388,1.86846,34.69,,0.22,,,,,,Visualizer
moment,48.39304,1.86157,34.69,,0.2,,,,,,Visualizer
moment,48.44728,1.86157,34.77,,0.28,,,,,,Visualizer
moment,48.50152,1.85468,34.77,,0.28,,,,,,Visualizer
moment,48.55576,1.85468,34.99,,0.48,,,,,,Visualizer
moment,48.61,1.84778,34.99,,0.48,,,,,,Visualizer
moment,48.66424,1.84778,35.02,,0.48,,,,,,Visualizer
moment,48.71848,1.84089,35.02,,0.48,,,,,,Visualizer
moment,48.77272,1.84089,35.03,,0.47,,,,,,Visualizer
moment,48.82696,1.834,35.03,,0.47,,,,,,Visualizer
moment,48.8812,1.834,35.04,,0.46,,,,,,Visualizer
moment,48.93544,1.82711,35.06,,0.45,,,,,,Visualizer
moment,48.98968,1.82711,35.06,,0.45,,,,,,Visualizer
moment,49.04392,1.82021,35.09,,0.46,,,,,,Visualizer
moment,49.09816,1.82021,35.09,,0.46,,,,,,Visualizer
moment,49.1524,1.81332,35.27,,0.62,,,,,,Visualizer
moment,49.20664,1.81332,35.3,,0.61,,,,,,Visualizer
moment,49.26088,1.80642,35.3,,0.61,,,,,,Visualizer
moment,49.31512,1.80642,35.31,,0.62,,,,,,Visualizer
moment,49.36936,1.79953,35.31,,0.62,,,,,,Visualizer
moment,49.4236,1.79953,35.32,,0.55,,,,,,Visualizer
moment,49.47785,1.79264,35.33,,0.34,,,,,,Visualizer
moment,49.53209,1.79264,35.33,,0.34,,,,,,Visualizer
moment,49.58633,1.79264,35.35,,0.33,,,,,,Visualizer
moment,49.64057,1.78574,35.35,,0.33,,,,,,Visualizer
moment,49.69481,1.78574,35.35,,0.33,,,,,,Visualizer
moment,49.74905,1.77885,35.38,,0.34,,,,,,Visualizer
moment,49.80329,1.77885,35.38,,0.34,,,,,,Visualizer
moment,49.85753,1.77885,35.39,,0.33,,,,,,Visualizer
moment,49.91177,1.77195,35.39,,0.33,,,,,,Visualizer
moment,49.96601,1.77195,35.41,,0.32,,,,,,Visualizer
moment,50.02025,1.76506,35.41,,0.32,,,,,,Visualizer
moment,50.07449,1.76506,35.44,,0.17,,,,,,Visualizer
moment,50.12873,1.75816,35.44,,0.17,,,,,,Visualizer
moment,50.18297,1.75816,35.44,,0.17,,,,,,Visualizer
moment,50.23721,1.75127,35.52,,0.21,,,,,,Visualizer
moment,50.29145,1.75127,35.52,,0.21,,,,,,Visualizer
moment,50.34569,1.75127,35.55,,0.23,,,,,,Visualizer
moment,50.39993,1.74437,35.55,,0.23,,,,,,Visualizer
moment,50.45417,1.74437,35.59,,0.26,,,,,,Visualizer
moment,50.50841,1.73748,35.63,,0.28,,,,,,Visualizer
moment,50.56265,1.73748,35.63,,0.28,,,,,,Visualizer
moment,50.61689,1.73748,35.92,,0.54,,,,,,Visualizer
moment,50.67114,1.73058,35.92,,0.54,,,,,,Visualizer
moment,50.72538,1.73058,35.93,,0.55,,,,,,Visualizer
moment,50.77962,1.72369,35.93,,0.55,,,,,,Visualizer
moment,50.83386,1.72369,35.93,,0.54,,,,,,Visualizer
moment,50.8881,1.72369,35.94,,0.55,,,,,,Visualizer
moment,50.94234,1.71679,35.94,,0.55,,,,,,Visualizer
moment,50.99658,1.71679,35.95,,0.51,,,,,,Visualizer
moment,51.05082,1.7099,35.95,,0.51,,,,,,Visualizer
moment,51.10506,1.7099,35.96,,0.52,,,,,,Visualizer
moment,51.1593,1.7099,35.97,,0.45,,,,,,Visualizer
moment,51.21354,1.703,35.97,,0.45,,,,,,Visualizer
moment,51.26778,1.703,35.99,,0.44,,,,,,Visualizer
moment,51.32202,1.703,35.99,,0.44,,,,,,Visualizer
moment,51.37626,1.69611,36.01,,0.42,,,,,,Visualizer
moment,51.4305,1.69611,36.01,,0.42,,,,,,Visualizer
moment,51.48474,1.69611,36.03,,0.4,,,,,,Visualizer
moment,51.53898,1.68922,36.03,,0.4,,,,,,Visualizer
moment,51.59322,1.68922,36.05,,0.13,,,,,,Visualizer
moment,51.64746,1.68232,36.05,,0.13,,,,,,Visualizer
moment,51.7017,1.68232,36.05,,0.12,,,,,,Visualizer
moment,51.75594,1.68232,36.13,,0.2,,,,,,Visualizer
moment,51.81018,1.67543,36.13,,0.2,,,,,,Visualizer
moment,51.86442,1.67543,36.16,,0.23,,,,,,Visualizer
moment,51.91867,1.67543,36.16,,0.23,,,,,,Visualizer
moment,51.97291,1.66853,36.2,,0.25,,,,,,Visualizer
moment,52.02715,1.66853,36.24,,0.28,,,,,,Visualizer
moment,52.08139,1.65419,36.24,,0.28,,,,,,Visualizer
moment,52.13563,1.65419,36.27,,0.3,,,,,,Visualizer
moment,52.18987,1.65016,36.27,,0.3,,,,,,Visualizer
moment,52.24411,1.65016,36.3,,0.31,,,,,,Visualizer
moment,52.29835,1.64556,36.3,,0.31,,,,,,Visualizer
moment,52.35259,1.64556,36.33,,0.32,,,,,,Visualizer
moment,52.40683,1.64556,36.55,,0.52,,,,,,Visualizer
moment,52.46107,1.6405,36.55,,0.52,,,,,,Visualizer
moment,52.51531,1.6405,36.62,,0.57,,,,,,Visualizer
moment,52.56955,1.6405,36.62,,0.57,,,,,,Visualizer
moment,52.62379,1.63508,36.62,,0.57,,,,,,Visualizer
moment,52.67803,1.63508,36.62,,0.57,,,,,,Visualizer
moment,52.73227,1.63508,36.64,,0.48,,,,,,Visualizer
moment,52.78651,1.62936,36.64,,0.48,,,,,,Visualizer
moment,52.84075,1.62936,36.64,,0.48,,,,,,Visualizer
moment,52.89499,1.62936,36.64,,0.44,,,,,,Visualizer
moment,52.94923,1.6234,36.64,,0.44,,,,,,Visualizer
moment,53.00347,1.6234,36.65,,0.41,,,,,,Visualizer
moment,53.05771,1.6234,36.65,,0.41,,,,,,Visualizer
moment,53.11196,1.61726,36.66,,0.39,,,,,,Visualizer
moment,53.1662,1.61726,36.67,,0.4,,,,,,Visualizer
moment,53.22044,1.61726,36.68,,0.38,,,,,,Visualizer
moment,53.27468,1.61726,36.68,,0.38,,,,,,Visualizer
moment,53.32892,1.61097,36.7,,0.37,,,,,,Visualizer
moment,53.38316,1.61097,36.7,,0.37,,,,,,Visualizer
moment,53.4374,1.61097,36.72,,0.1,,,,,,Visualizer
moment,53.49164,1.60455,36.72,,0.1,,,,,,Visualizer
moment,53.54588,1.60455,36.72,,0.1,,,,,,Visualizer
moment,53.60012,1.60455,36.72,,0.1,,,,,,Visualizer
moment,53.65436,1.60455,36.94,,0.3,,,,,,Visualizer
moment,53.7086,1.59804,36.94,,0.3,,,,,,Visualizer
moment,53.76284,1.59804,36.95,,0.31,,,,,,Visualizer
moment,53.81708,1.59804,36.95,,0.31,,,,,,Visualizer
moment,53.87132,1.59146,36.95,,0.31,,,,,,Visualizer
moment,53.92556,1.59146,37.04,,0.39,,,,,,Visualizer
moment,53.9798,1.59146,37.04,,0.38,,,,,,Visualizer
moment,54.03404,1.58481,37.04,,0.38,,,,,,Visualizer
moment,54.08828,1.58481,37.06,,0.39,,,,,,Visualizer
moment,54.14252,1.58481,37.06,,0.39,,,,,,Visualizer
moment,54.19676,1.58481,37.07,,0.39,,,,,,Visualizer
moment,54.251,1.57811,37.07,,0.39,,,,,,Visualizer
moment,54.30525,1.57811,37.08,,0.38,,,,,,Visualizer
moment,54.35949,1.57811,37.08,,0.36,,,,,,Visualizer
moment,54.41373,1.57137,37.08,,0.36,,,,,,Visualizer
moment,54.46797,1.57137,37.1,,0.38,,,,,,Visualizer
moment,54.52221,1.57137,37.1,,0.38,,,,,,Visualizer
moment,54.57645,1.57137,37.11,,0.17,,,,,,Visualizer
moment,54.63069,1.56461,37.11,,0.17,,,,,,Visualizer
moment,54.68493,1.56461,37.12,,0.17,,,,,,Visualizer
moment,54.73917,1.56461,37.12,,0.17,,,,,,Visualizer
moment,54.79341,1.56461,37.14,,0.19,,,,,,Visualizer
moment,54.84765,1.55781,37.17,,0.13,,,,,,Visualizer
moment,54.90189,1.55781,37.17,,0.13,,,,,,Visualizer
moment,54.95613,1.55781,37.17,,0.13,,,,,,Visualizer
moment,55.01037,1.54548,37.17,,0.13,,,,,,Visualizer
moment,55.06461,1.54113,37.23,,0.17,,,,,,Visualizer
moment,55.11885,1.54113,37.47,,0.4,,,,,,Visualizer
moment,55.17309,1.53628,37.47,,0.4,,,,,,Visualizer
moment,55.22733,1.53628,37.45,,0.37,,,,,,Visualizer
moment,55.28157,1.53628,37.45,,0.37,,,,,,Visualizer
moment,55.33581,1.53628,37.44,,0.36,,,,,,Visualizer
moment,55.39005,1.53628,37.44,,0.36,,,,,,Visualizer
moment,55.44429,1.53101,37.43,,0.33,,,,,,Visualizer
moment,55.49853,1.53101,37.51,,0.4,,,,,,Visualizer
moment,55.55278,1.53101,37.51,,0.4,,,,,,Visualizer
moment,55.60702,1.53101,37.51,,0.39,,,,,,Visualizer
moment,55.66126,1.52542,37.51,,0.39,,,,,,Visualizer
moment,55.7155,1.52542,37.51,,0.39,,,,,,Visualizer
moment,55.76974,1.52542,37.61,,0.44,,,,,,Visualizer
moment,55.82398,1.51957,37.61,,0.44,,,,,,Visualizer
moment,55.87822,1.51957,37.61,,0.44,,,,,,Visualizer
moment,55.93246,1.51957,37.61,,0.44,,,,,,Visualizer
moment,55.9867,1.51957,37.63,,0.4,,,,,,Visualizer
moment,56.04094,1.51351,37.63,,0.4,,,,,,Visualizer
moment,56.09518,1.51351,37.64,,0.17,,,,,,Visualizer
moment,56.14942,1.51351,37.65,,0.2,,,,,,Visualizer
moment,56.20366,1.51351,37.65,,0.2,,,,,,Visualizer
moment,56.2579,1.50728,37.67,,0.23,,,,,,Visualizer
moment,56.31214,1.50728,37.67,,0.23,,,,,,Visualizer
moment,56.36638,1.50728,37.85,,0.42,,,,,,Visualizer
moment,56.42062,1.50728,37.85,,0.42,,,,,,Visualizer
moment,56.47486,1.50092,37.83,,0.32,,,,,,Visualizer
moment,56.5291,1.50092,37.83,,0.32,,,,,,Visualizer
moment,56.58334,1.50092,37.83,,0.32,,,,,,Visualizer
moment,56.63758,1.50092,37.84,,0.23,,,,,,Visualizer
moment,56.69182,1.50092,37.84,,0.23,,,,,,Visualizer
moment,56.74607,1.49445,37.85,,0.24,,,,,,Visualizer
moment,56.80031,1.49445,37.85,,0.24,,,,,,Visualizer
moment,56.85455,1.49445,37.85,,0.24,,,,,,Visualizer
moment,56.90879,1.49445,37.85,,0.24,,,,,,Visualizer
moment,56.96303,1.4879,37.86,,0.23,,,,,,Visualizer
moment,57.01727,1.4879,37.87,,0.23,,,,,,Visualizer
moment,57.07151,1.4879,37.87,,0.23,,,,,,Visualizer
moment,57.12575,1.4879,38.03,,0.38,,,,,,Visualizer
moment,57.17999,1.48128,38.03,,0.38,,,,,,Visualizer
moment,57.23423,1.48128,38.06,,0.39,,,,,,Visualizer
moment,57.28847,1.48128,38.06,,0.39,,,,,,Visualizer
moment,57.34271,1.48128,38.05,,0.2,,,,,,Visualizer
moment,57.39695,1.48128,38.06,,0.23,,,,,,Visualizer
moment,57.45119,1.4746,38.06,,0.23,,,,,,Visualizer
moment,57.50543,1.4746,38.07,,0.24,,,,,,Visualizer
moment,57.55967,1.4746,38.21,,0.37,,,,,,Visualizer
moment,57.61391,1.4746,38.21,,0.37,,,,,,Visualizer
moment,57.66815,1.46788,38.22,,0.37,,,,,,Visualizer
moment,57.72239,1.46788,38.22,,0.37,,,,,,Visualizer
moment,57.77663,1.46788,38.22,,0.37,,,,,,Visualizer
moment,57.83087,1.46788,38.22,,0.37,,,,,,Visualizer
moment,57.88511,1.46788,38.22,,0.36,,,,,,Visualizer
moment,57.93936,1.46113,38.22,,0.36,,,,,,Visualizer
moment,57.9936,1.46113,38.23,,0.36,,,,,,Visualizer
moment,58.04784,1.45986,38.23,,0.36,,,,,,Visualizer
moment,58.10208,1.45471,38.24,,0.21,,,,,,Visualizer
moment,58.15632,1.45471,38.24,,0.18,,,,,,Visualizer
moment,58.21056,1.44921,38.35,,0.29,,,,,,Visualizer
moment,58.2648,1.44921,38.35,,0.29,,,,,,Visualizer
moment,58.31904,1.44921,36.7,,0.0,,,,,,Visualizer
moment,58.37328,1.44921,36.7,,0.0,,,,,,Visualizer
moment,58.42752,1.44238,8.2,,0.0,,,,,,Visualizer
moment,58.48176,1.44238,8.2,,0.0,,,,,,Visualizer
moment,58.536,1.44238,5.88425,,0.0,,,,,,Visualizer
