information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,29.45696723646724,0.6654205760462413,31.9,,0.31,,22.4,,,,Visualizer
moment,29.50404558404558,0.6654205760462413,31.919999999999995,,0.3,,22.4,,,,Visualizer
moment,29.55112393162393,0.661536460836993,31.93999999999999,,0.32,,22.4,,,,Visualizer
moment,29.59820227920228,0.661536460836993,31.96,,0.32,,22.4,,,,Visualizer
moment,29.64528062678063,0.6580291686695945,31.96999999999999,,0.32,,22.4,,,,Visualizer
moment,29.69235897435897,0.6580291686695945,31.99,,0.3,,22.4,,,,Visualizer
moment,29.73943732193732,0.6548233349356756,32.01,,0.32,,22.4,,,,Visualizer
moment,29.78651566951567,0.6548233349356756,32.02,,0.31,,22.4,,,,Visualizer
moment,29.83359401709402,0.6516586679485405,32.02,,0.31,,22.4,,,,Visualizer
moment,29.88067236467236,0.6516586679485405,32.04999999999999,,0.31,,22.4,,,,Visualizer
moment,29.92775071225071,0.6485269343588325,32.04999999999999,,0.31,,22.4,,,,Visualizer
moment,29.97482905982906,0.6456215474870659,32.06,,0.3,,22.4,,,,Visualizer
moment,30.02190740740741,0.6456215474870659,32.07999999999999,,0.3,,22.4,,,,Visualizer
moment,30.06898575498575,0.6422972379896528,32.1,,0.31,,22.4,,,,Visualizer
moment,30.1160641025641,0.6422972379896528,32.10999999999999,,0.31,,22.4,,,,Visualizer
moment,30.16314245014245,0.6282377903917222,32.13,,0.3,,22.4,,,,Visualizer
moment,30.2102207977208,0.5597902323133778,32.13,,0.3,,22.4,,,,Visualizer
moment,30.25729914529915,0.5597902323133778,32.15,,0.3,,22.4,,,,Visualizer
moment,30.30437749287749,0.4804321858507022,32.24,,0.36,,22.4,,,,Visualizer
moment,30.35145584045584,0.4804321858507022,32.24,,0.36,,22.4,,,,Visualizer
moment,30.39853418803419,0.4063457486805618,32.38,,0.48,,22.4,,,,Visualizer
moment,30.44561253561254,0.4063457486805618,32.38,,0.48,,22.4,,,,Visualizer
moment,30.49269088319088,0.3448765989444494,32.41,,0.5,,22.4,,,,Visualizer
moment,30.53976923076923,0.3448765989444494,32.4,,0.46,,22.4,,,,Visualizer
moment,30.58684757834758,0.2975012791555596,32.4,,0.44,,22.4,,,,Visualizer
moment,30.63392592592593,0.2608010233244477,32.41,,0.45,,22.4,,,,Visualizer
moment,30.68100427350427,0.2320408186595581,32.419999999999995,,0.43,,22.4,,,,Visualizer
moment,30.72808262108262,0.2320408186595581,32.419999999999995,,0.41,,22.4,,,,Visualizer
moment,30.77516096866097,0.2320408186595581,32.419999999999995,,0.41,,22.4,,,,Visualizer
moment,30.82223931623932,0.2094326549276465,32.43,,0.41,,22.4,,,,Visualizer
moment,30.86931766381766,0.2094326549276465,32.43,,0.38,,22.4,,,,Visualizer
moment,30.91639601139601,0.2094326549276465,32.43,,0.37,,22.4,,,,Visualizer
moment,30.96347435897436,0.1911461239421172,32.43999999999999,,0.38,,22.4,,,,Visualizer
moment,31.0105527065527,0.1911461239421172,32.43999999999999,,0.36,,22.4,,,,Visualizer
moment,31.05763105413105,0.1761168991536937,32.45,,0.34,,22.4,,,,Visualizer
moment,31.1047094017094,0.164293519322955,32.43999999999999,,0.31,,22.4,,,,Visualizer
moment,31.15178774928775,0.164293519322955,32.43999999999999,,0.31,,22.4,,,,Visualizer
moment,31.1988660968661,0.154834815458364,32.43999999999999,,0.29,,22.4,,,,Visualizer
moment,31.24594444444444,0.154834815458364,32.43999999999999,,0.29,,22.4,,,,Visualizer
moment,31.29302279202279,0.1470678523666912,32.43999999999999,,0.2,,22.4,,,,Visualizer
moment,31.34010113960114,0.1470678523666912,32.45,,0.07,,22.4,,,,Visualizer
moment,31.38717948717949,0.140854281893353,32.45,,0.07,,22.4,,,,Visualizer
moment,31.43425783475783,0.1360834255146824,32.45,,0.04,,22.4,,,,Visualizer
moment,31.48133618233618,0.1360834255146824,32.46999999999999,,0.07,,22.4,,,,Visualizer
moment,31.52841452991453,0.1318667404117459,32.46999999999999,,0.07,,22.4,,,,Visualizer
moment,31.57549287749288,0.1318667404117459,32.48,,0.07,,22.4,,,,Visualizer
moment,31.62257122507123,0.1284933923293967,32.48,,0.06,,22.4,,,,Visualizer
moment,31.66964957264957,0.1284933923293967,32.49,,0.07,,22.4,,,,Visualizer
moment,31.71672792022792,0.1257947138635174,32.49,,0.07,,22.4,,,,Visualizer
moment,31.76380626780627,0.1232357710908139,32.49999999999999,,0.08,,22.4,,,,Visualizer
moment,31.81088461538462,0.1232357710908139,32.49999999999999,,0.07,,22.4,,,,Visualizer
moment,31.85796296296296,0.1211886168726511,32.49999999999999,,0.07,,22.4,,,,Visualizer
moment,31.90504131054131,0.1193508934981209,32.51,,0.08,,22.4,,,,Visualizer
moment,31.95211965811966,0.1193508934981209,32.51,,0.07,,22.4,,,,Visualizer
moment,31.99919800569801,0.1178807147984967,32.52,,0.08,,22.4,,,,Visualizer
moment,32.04627635327635,0.1178807147984967,32.52,,0.07,,22.4,,,,Visualizer
moment,32.0933547008547,0.1178807147984967,32.529999999999994,,0.09,,22.4,,,,Visualizer
moment,32.14043304843305,0.1167045718387974,32.529999999999994,,0.09,,22.4,,,,Visualizer
moment,32.18751139601139,0.1167045718387974,32.529999999999994,,0.09,,22.4,,,,Visualizer
moment,32.23458974358974,0.1153636574710379,32.54,,0.1,,22.4,,,,Visualizer
moment,32.28166809116809,0.1153636574710379,32.54,,0.1,,22.4,,,,Visualizer
moment,32.32874643874644,0.1138909259768303,32.54999999999999,,0.1,,22.4,,,,Visualizer
moment,32.37582478632478,0.1138909259768303,32.54999999999999,,0.1,,22.4,,,,Visualizer
moment,32.42290313390313,0.1127127407814643,32.56,,0.11,,22.4,,,,Visualizer
moment,32.46998148148148,0.1127127407814643,32.57,,0.1,,22.4,,,,Visualizer
moment,32.51705982905983,0.1117701926251714,32.57,,0.09,,22.4,,,,Visualizer
moment,32.56413817663817,0.1117701926251714,32.57999999999999,,0.1,,22.4,,,,Visualizer
moment,32.61121652421652,0.1108161541001371,32.57999999999999,,0.09,,22.4,,,,Visualizer
moment,32.65829487179487,0.1098529232801097,32.59,,0.1,,22.4,,,,Visualizer
moment,32.70537321937322,0.1098529232801097,32.6,,0.1,,22.4,,,,Visualizer
moment,32.75245156695156,0.1088823386240878,32.82,,0.32,,22.4,,,,Visualizer
moment,32.79952991452991,0.1088823386240878,32.85,,0.35,,22.4,,,,Visualizer
moment,32.84660826210826,0.1085058708992702,32.24,,0,,22.4,,,,Visualizer
moment,32.89368660968661,0.1078046967194162,35.96999999999999,,3.46,,22.4,,,,Visualizer
moment,32.94076495726496,0.1078046967194162,37.87,,5.36,,22.4,,,,Visualizer
moment,32.9878433048433,0.1070437573755329,30.29999999999999,,0,,22.4,,,,Visualizer
moment,33.03492165242165,0.1070437573755329,24.31,,0,,22.4,,,,Visualizer
moment,33.082,0.1059872248600419,23.99393427230046,,0,,22.4,,,,Visualizer
