information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,27.499,,31.249999999999993,,,,,,,,sample: weight
moment,27.527,,31.270000000000003,,,,,,,,sample: weight
moment,27.55,0.7417684421349551,,,,,,,,,sample: pressure
moment,27.574,0.7384147537079641,,,,,,,,,sample: pressure
moment,27.59,,31.29,,,,,,,,sample: weight
moment,27.614,,31.29999999999999,,,,,,,,sample: weight
moment,27.679,,31.32,,,,,,,,sample: weight
moment,27.714,0.7349318029663713,,,,,,,,,sample: pressure
moment,27.714,0.7313454423730971,,,,,,,,,sample: pressure
moment,27.718,,31.32999999999999,,,,,,,,sample: weight
moment,27.73,,31.339999999999996,,,,,,,,sample: weight
moment,27.772,,31.35,,,,,,,,sample: weight
moment,27.8,0.7278763538984776,,,,,,,,,sample: pressure
moment,27.812,,31.359999999999992,,,,,,,,sample: weight
moment,27.857,,31.380000000000003,,,,,,,,sample: weight
moment,27.898,0.724501083118782,,,,,,,,,sample: pressure
moment,27.9,,31.4,,,,,,,,sample: weight
moment,27.944,,31.419999999999995,,,,,,,,sample: weight
moment,27.979,0.7214008664950257,,,,,,,,,sample: pressure
moment,27.995,,31.43,,,,,,,,sample: weight
moment,28.05,,31.449999999999996,,,,,,,,sample: weight
moment,28.069,0.7177206931960205,,,,,,,,,sample: pressure
moment,28.094,,31.46999999999999,,,,,,,,sample: weight
moment,28.116,0.7143765545568164,,,,,,,,,sample: pressure
moment,28.157,,31.479999999999997,,,,,,,,sample: weight
moment,28.194,,31.499999999999993,,,,,,,,sample: weight
moment,28.231,,31.509999999999998,,,,,,,,sample: weight
moment,28.276,,31.529999999999994,,,,,,,,sample: weight
moment,28.305,0.7107012436454531,,,,,,,,,sample: pressure
moment,28.305,,,,,,22.4,,,,sample: temperature
moment,28.333,,31.54,,,,,,,,sample: weight
moment,28.398,0.7071609949163624,,,,,,,,,sample: pressure
moment,28.398,,31.57,,,,,,,,sample: weight
moment,28.424,,31.57999999999999,,,,,,,,sample: weight
moment,28.469,,31.589999999999996,,,,,,,,sample: weight
moment,28.474,0.7037287959330899,,,,,,,,,sample: pressure
moment,28.515,,31.609999999999992,,,,,,,,sample: weight
moment,28.562,0.7001830367464719,,,,,,,,,sample: pressure
moment,28.581,,31.619999999999997,,,,,,,,sample: weight
moment,28.619,,31.639999999999993,,,,,,,,sample: weight
moment,28.664,,31.65,,,,,,,,sample: weight
moment,28.713,0.692597143517742,,,,,,,,,sample: pressure
moment,28.713,0.6967464293971775,,,,,,,,,sample: pressure
moment,28.713,,31.669999999999995,,,,,,,,sample: weight
moment,28.753,,31.68999999999999,,,,,,,,sample: weight
moment,28.795,0.6894777148141936,,,,,,,,,sample: pressure
moment,28.81,,31.68999999999999,,,,,,,,sample: weight
moment,28.846,,31.71,,,,,,,,sample: weight
moment,28.887,0.6863821718513549,,,,,,,,,sample: pressure
moment,28.9,,31.729999999999997,,,,,,,,sample: weight
moment,28.945,,31.740000000000002,,,,,,,,sample: weight
moment,28.968,0.6835057374810839,,,,,,,,,sample: pressure
moment,28.983,,31.759999999999998,,,,,,,,sample: weight
moment,29.018,0.6804045899848672,,,,,,,,,sample: pressure
moment,29.039,,31.779999999999994,,,,,,,,sample: weight
moment,29.085,,31.79,,,,,,,,sample: weight
moment,29.131,,31.79999999999999,,,,,,,,sample: weight
moment,29.173,,31.809999999999995,,,,,,,,sample: weight
moment,29.203,0.6773236719878938,,,,,,,,,sample: pressure
moment,29.204,0.674258937590315,,,,,,,,,sample: pressure
moment,29.218,,31.82999999999999,,,,,,,,sample: weight
moment,29.266,,31.85,,,,,,,,sample: weight
moment,29.286,,31.85,,,,,,,,sample: weight
moment,29.287,0.671407150072252,,,,,,,,,sample: pressure
moment,29.311,,31.869999999999997,,,,,,,,sample: weight
moment,29.334,0.6685257200578016,,,,,,,,,sample: pressure
moment,29.354,,31.880000000000003,,,,,,,,sample: weight
moment,29.422,0.6654205760462413,,,,,,,,,sample: pressure
moment,29.443,,31.9,,,,,,,,sample: weight
moment,29.481,,31.910000000000004,,,,,,,,sample: weight
moment,29.518,,31.919999999999995,,,,,,,,sample: weight
moment,29.558,,31.93999999999999,,,,,,,,sample: weight
moment,29.598,,,,,,22.4,,,,sample: temperature
moment,29.598,0.661536460836993,,,,,,,,,sample: pressure
moment,29.614,,31.96,,,,,,,,sample: weight
moment,29.659,,31.96999999999999,,,,,,,,sample: weight
moment,29.688,0.6580291686695945,,,,,,,,,sample: pressure
moment,29.714,,31.990000000000002,,,,,,,,sample: weight
moment,29.75,,32.01,,,,,,,,sample: weight
moment,29.779,0.6548233349356756,,,,,,,,,sample: pressure
moment,29.819,,32.02,,,,,,,,sample: weight
moment,29.846,0.6516586679485405,,,,,,,,,sample: pressure
moment,29.85,,32.029999999999994,,,,,,,,sample: weight
moment,29.909,,32.04999999999999,,,,,,,,sample: weight
moment,29.921,0.6485269343588325,,,,,,,,,sample: pressure
moment,29.968,,32.059999999999995,,,,,,,,sample: weight
moment,30.005,0.6456215474870659,,,,,,,,,sample: pressure
moment,30.024,,32.07999999999999,,,,,,,,sample: weight
moment,30.046,,32.1,,,,,,,,sample: weight
moment,30.098,,32.10999999999999,,,,,,,,sample: weight
moment,30.099,0.6422972379896528,,,,,,,,,sample: pressure
moment,30.14,,32.13,,,,,,,,sample: weight
moment,30.184,,32.13,,,,,,,,sample: weight
moment,30.185,0.6282377903917222,,,,,,,,,sample: pressure
moment,30.23,0.5597902323133778,,,,,,,,,sample: pressure
moment,30.247,,32.15,,,,,,,,sample: weight
moment,30.271,,32.93999999999999,,,,,,,,sample: weight
moment,30.322,,32.24,,,,,,,,sample: weight
moment,30.323,0.4804321858507022,,,,,,,,,sample: pressure
moment,30.381,,32.38,,,,,,,,sample: weight
moment,30.408,0.4063457486805618,,,,,,,,,sample: pressure
moment,30.426,,32.38,,,,,,,,sample: weight
moment,30.479,,32.410000000000004,,,,,,,,sample: weight
moment,30.5,0.34487659894444944,,,,,,,,,sample: pressure
moment,30.523,,32.4,,,,,,,,sample: weight
moment,30.565,,32.4,,,,,,,,sample: weight
moment,30.59,0.2975012791555596,,,,,,,,,sample: pressure
moment,30.614,,32.410000000000004,,,,,,,,sample: weight
moment,30.635,0.26080102332444766,,,,,,,,,sample: pressure
moment,30.661,,32.419999999999995,,,,,,,,sample: weight
moment,30.706,,32.419999999999995,,,,,,,,sample: weight
moment,30.727,0.2320408186595581,,,,,,,,,sample: pressure
moment,30.75,,32.419999999999995,,,,,,,,sample: weight
moment,30.814,,32.43,,,,,,,,sample: weight
moment,30.855,,32.43,,,,,,,,sample: weight
moment,30.905,0.20943265492764648,,,,,,,,,sample: pressure
moment,30.905,,,,,,22.4,,,,sample: temperature
moment,30.932,,32.43,,,,,,,,sample: weight
moment,30.948,,32.43999999999999,,,,,,,,sample: weight
moment,30.995,0.1911461239421172,,,,,,,,,sample: pressure
moment,31.011,,32.43999999999999,,,,,,,,sample: weight
moment,31.039,0.17611689915369375,,,,,,,,,sample: pressure
moment,31.054,,32.449999999999996,,,,,,,,sample: weight
moment,31.111,,32.43999999999999,,,,,,,,sample: weight
moment,31.129,0.164293519322955,,,,,,,,,sample: pressure
moment,31.145,,32.43999999999999,,,,,,,,sample: weight
moment,31.198,,32.43999999999999,,,,,,,,sample: weight
moment,31.22,0.154834815458364,,,,,,,,,sample: pressure
moment,31.235,,32.43999999999999,,,,,,,,sample: weight
moment,31.294,,32.43999999999999,,,,,,,,sample: weight
moment,31.313,0.1470678523666912,,,,,,,,,sample: pressure
moment,31.333,,32.449999999999996,,,,,,,,sample: weight
moment,31.381,,32.449999999999996,,,,,,,,sample: weight
moment,31.399,0.14085428189335297,,,,,,,,,sample: pressure
moment,31.44,,32.449999999999996,,,,,,,,sample: weight
moment,31.452,0.1360834255146824,,,,,,,,,sample: pressure
moment,31.495,,32.46999999999999,,,,,,,,sample: weight
moment,31.516,,32.46999999999999,,,,,,,,sample: weight
moment,31.538,0.1318667404117459,,,,,,,,,sample: pressure
moment,31.576,,32.48,,,,,,,,sample: weight
moment,31.619,,32.48,,,,,,,,sample: weight
moment,31.632,0.12849339232939672,,,,,,,,,sample: pressure
moment,31.652,,32.49,,,,,,,,sample: weight
moment,31.696,,32.49,,,,,,,,sample: weight
moment,31.714,0.12579471386351737,,,,,,,,,sample: pressure
moment,31.74,,32.49999999999999,,,,,,,,sample: weight
moment,31.812,,32.49999999999999,,,,,,,,sample: weight
moment,31.812,0.12323577109081389,,,,,,,,,sample: pressure
moment,31.851,,32.49999999999999,,,,,,,,sample: weight
moment,31.851,0.12118861687265112,,,,,,,,,sample: pressure
moment,31.923,,32.51,,,,,,,,sample: weight
moment,31.939,,32.51,,,,,,,,sample: weight
moment,31.94,0.11935089349812089,,,,,,,,,sample: pressure
moment,31.979,,32.52,,,,,,,,sample: weight
moment,32.029,0.11788071479849671,,,,,,,,,sample: pressure
moment,32.044,,32.52,,,,,,,,sample: weight
moment,32.084,,32.529999999999994,,,,,,,,sample: weight
moment,32.129,,32.529999999999994,,,,,,,,sample: weight
moment,32.19,,32.529999999999994,,,,,,,,sample: weight
moment,32.209,0.11670457183879737,,,,,,,,,sample: pressure
moment,32.209,,,,,,22.4,,,,sample: temperature
moment,32.226,,32.54,,,,,,,,sample: weight
moment,32.253,0.1153636574710379,,,,,,,,,sample: pressure
moment,32.277,,32.54,,,,,,,,sample: weight
moment,32.325,,32.54999999999999,,,,,,,,sample: weight
moment,32.369,,32.54999999999999,,,,,,,,sample: weight
moment,32.401,0.11389092597683033,,,,,,,,,sample: pressure
moment,32.414,,32.559999999999995,,,,,,,,sample: weight
moment,32.437,0.11271274078146427,,,,,,,,,sample: pressure
moment,32.461,,32.57,,,,,,,,sample: weight
moment,32.537,0.11177019262517143,,,,,,,,,sample: pressure
moment,32.538,,32.57,,,,,,,,sample: weight
moment,32.579,,32.57999999999999,,,,,,,,sample: weight
moment,32.617,0.11081615410013715,,,,,,,,,sample: pressure
moment,32.638,,32.57999999999999,,,,,,,,sample: weight
moment,32.654,,32.589999999999996,,,,,,,,sample: weight
moment,32.658,0.10985292328010972,,,,,,,,,sample: pressure
moment,32.714,,32.6,,,,,,,,sample: weight
moment,32.761,,32.82,,,,,,,,sample: weight
moment,32.762,0.10888233862408778,,,,,,,,,sample: pressure
moment,32.799,,32.85,,,,,,,,sample: weight
moment,32.841,0.10850587089927022,,,,,,,,,sample: pressure
moment,32.865,,32.24,,,,,,,,sample: weight
moment,32.909,,35.96999999999999,,,,,,,,sample: weight
moment,32.933,0.10780469671941617,,,,,,,,,sample: pressure
moment,32.939,,37.87,,,,,,,,sample: weight
moment,32.992,,30.29999999999999,,,,,,,,sample: weight
moment,33.031,0.10704375737553293,,,,,,,,,sample: pressure
moment,33.044,,24.309999999999995,,,,,,,,sample: weight
moment,33.063,0.10623500590042634,,,,,,,,,sample: pressure
moment,33.085,,23.993934272300464,,,,,,,,sample: weight
moment,33.085,0.10598722486004186,,,,,,,,,sample: pressure
